drwxr-xr-x 501/20            0 2024-12-28 07:26 12345678-1234-4321-abcd-1234567890ab-2/
-rw-r--r-- 501/20         4129 2024-12-28 07:26 12345678-1234-4321-abcd-1234567890ab-2/Makefile
-rw-r--r-- 501/20            4 2024-12-28 07:26 12345678-1234-4321-abcd-1234567890ab-2/extra2
-rw-r--r-- 501/20         3545 2024-12-28 07:26 12345678-1234-4321-abcd-1234567890ab-2/.auth.json
-rw-r--r-- 501/20         2815 2024-12-28 07:26 12345678-1234-4321-abcd-1234567890ab-2/foo
-rw-r--r-- 501/20         2815 2024-12-28 07:26 12345678-1234-4321-abcd-1234567890ab-2/ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
-rw-r--r-- 501/20           61 2024-12-28 07:26 12345678-1234-4321-abcd-1234567890ab-2/prog.c
-rw-r--r-- 501/20         1648 2024-12-28 07:26 12345678-1234-4321-abcd-1234567890ab-2/remarks.md
-rw-r--r-- 501/20         5246 2024-12-28 07:26 12345678-1234-4321-abcd-1234567890ab-2/bar
-rw-r--r-- 501/20         1915 2024-12-28 07:26 12345678-1234-4321-abcd-1234567890ab-2/.info.json
-rw-r--r-- 501/20            4 2024-12-28 07:26 12345678-1234-4321-abcd-1234567890ab-2/extra1
